sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt9255,219,0.676836061359157,0.727403679944686,63.6020543,141.9544014,63.6020543,141.9544014,0.695920789110507
pt9261,215,0.510161276266455,0.557444598450796,71.1218815,144.666185,71.1218815,144.666185,0.507942485986118
pt9263,177,0.747353218364075,0.74193946261165,55.488333,110.9006279,55.488333,110.9006279,0.744914141335691
pt9269,163,0.603095083304651,0.619725530127877,56.1165887,-98.275548,56.1165887,-98.275548,0.572632536033999
pt9271,153,0.565994465918023,0.700440984010026,64.8622728,48.8786347,64.8622728,48.8786347,0.64320842571731
pt9273,222,0.58269332246311,0.613009204625914,63.8757967,-93.6877479,63.8757967,-93.6877479,0.563758836884312
pt9276,143,0.570129486244077,0.675385351138579,49.249251,-77.6003875,49.249251,-77.6003875,0.647751401755715
pt9279,177,0.759970329408147,0.784053931503832,61.0278689,128.0621912,61.0278689,128.0621912,0.757054575205603
pt9282,215,0.790404645324493,0.792159126806897,63.4440697,127.3104603,63.4440697,127.3104603,0.764747215133448
pt9290,206,0.448609896217467,0.513248157961598,65.2674636,-100.0264104,65.2674636,-100.0264104,0.455359578032374
pt9296,208,0.194169479887853,0.24154903967961,63.5653302,-126.5117886,63.5653302,-126.5117886,0.207618949234864
pt93,262,0.76689042917336,0.830331337523705,53.2077286,140.428147,53.2077286,140.428147,0.795975059947483
pt9303,177,0.83140408253006,0.840625413070982,57.2654235,100.6879004,57.2654235,100.6879004,0.834635150496161
pt9309,168,0.705073337742676,0.701150350847193,50.9531314,-73.1074324,50.9531314,-73.1074324,0.671749353411365
pt9318,155,0.330031101318918,0.4055782907545,65.1227297,127.8293358,65.1227297,127.8293358,0.345458268082882
pt9323,199,0.724704597358753,0.729143600766393,63.8752398,95.8817023,63.8752398,95.8817023,0.718133529129442
pt9326,155,0.647155231326021,0.726862394274561,59.2324522,109.3563693,59.2324522,109.3563693,0.707120246205118
pt9327,210,0.774656029035261,0.77862260105632,63.31366,-126.8911089,63.31366,-126.8911089,0.746283985699263
pt9329,153,0.566875267470059,0.656566001445391,61.0269399,-160.8765409,61.0269399,-160.8765409,0.602045435634638
pt9335,178,0.576140366134713,0.640093195758642,64.6045489,70.9944423,64.6045489,70.9944423,0.593426279993493
pt9339,179,0.731262814729626,0.795112644015557,52.9651772,111.4292548,52.9651772,111.4292548,0.786194078633638
pt9345,134,0.689984714922362,0.768417865253596,61.442802,10.2023813,61.442802,10.2023813,0.709512980677072
pt9348,233,0.733618510596928,0.811039518559577,60.446454,-144.2208353,60.446454,-144.2208353,0.776288005444272
pt9354,177,0.561762064735717,0.617732315924634,61.6818872,-98.6129379,61.6818872,-98.6129379,0.550986268149039
pt9360,192,0.874279936458077,0.87411323475203,61.5967359,32.9432187,61.5967359,32.9432187,0.866622124990507
pt937,197,0.814027534418023,0.826986915497311,52.5329013,113.861746,52.5329013,113.861746,0.83207030011059
pt9375,207,0.804976255382274,0.77711577047428,60.6507525,-149.922324,60.6507525,-149.922324,0.746577307661342
pt9376,231,0.526524955609334,0.552022889569582,69.5616242,159.3548386,69.5616242,159.3548386,0.487710197496677
pt9379,186,0.440525115253944,0.509748201028093,66.1657064,-104.8918893,66.1657064,-104.8918893,0.452613243559066
pt9382,187,0.754620243293824,0.764410930527457,56.3874851,123.6323266,56.3874851,123.6323266,0.753615735036009
pt9383,142,0.27313657954571,0.346924813573237,64.3226748,-121.6564885,64.3226748,-121.6564885,0.293186420692899
pt9390,163,0.50312769010043,0.584344882280798,70.5695302,114.5604283,70.5695302,114.5604283,0.519324797789928
pt9393,226,0.654872337045367,0.699524294132961,61.7006189,-137.7054182,61.7006189,-137.7054182,0.656462235283323
pt9398,217,0.17679399456224,0.228325950590124,69.2564937,-125.2077061,69.2564937,-125.2077061,0.18589626274492
pt9405,227,0.899669778322715,0.875118219160679,48.0427072,-77.8531751,48.0427072,-77.8531751,0.853591801677803
pt9407,157,0.489618856365936,0.533257654828114,66.4590676,67.1305547,66.4590676,67.1305547,0.47780298876888
pt941,188,0.774321989332131,0.789289508789003,51.201645,-60.3264157,51.201645,-60.3264157,0.773802312099346
pt9410,232,0.812095211276938,0.831098090174103,60.8398607,155.7778606,60.8398607,155.7778606,0.812803185743823
pt9413,173,0.576677756351927,0.62851840392497,59.6233578,147.6652636,59.6233578,147.6652636,0.593789164016088
pt9424,174,0.791843102495593,0.823737687514703,62.2783362,130.0357945,62.2783362,130.0357945,0.804010194535391
pt9432,238,0.581644671367295,0.591827655665287,66.2496501,-128.1201595,66.2496501,-128.1201595,0.505077223424719
pt9436,186,0.128824927308001,0.180649712894741,65.6810451,-85.514904,65.6810451,-85.514904,0.136429364684411
pt9443,229,0.232068332479439,0.250024857318989,67.3632105,127.0847251,67.3632105,127.0847251,0.221345671393294
pt9456,211,0.731818599814667,0.730756392518538,65.032747,72.9525773,65.032747,72.9525773,0.686560272707951
pt9459,174,0.661065102480601,0.683330975621257,53.0071689,142.41841,53.0071689,142.41841,0.640007964591651
pt9469,200,0.702690763150819,0.742278914816842,54.0375668,101.1762212,54.0375668,101.1762212,0.743886559979094
pt9471,238,0.509152114454029,0.543146994443509,62.4983818,-143.0946426,62.4983818,-143.0946426,0.450830836742639
pt9472,185,0.823842247180222,0.8351698090279,64.8436232,49.959925,64.8436232,49.959925,0.823890264994907
pt9484,208,0.652230430110591,0.667512210161938,61.110257,67.3315549,61.110257,67.3315549,0.631141595434295
pt9485,222,0.269516505890345,0.31910264468404,61.5095827,-148.675002,61.5095827,-148.675002,0.280484297272669
pt9488,214,0.466140423764022,0.538076715129058,67.0850494,-114.2086595,67.0850494,-114.2086595,0.485982859293632
pt9489,207,0.52241645812475,0.646767172358167,64.9901993,-138.6093601,64.9901993,-138.6093601,0.598106390548038
pt9494,228,0.297290276839878,0.364807491690725,69.2384686,96.4873667,69.2384686,96.4873667,0.309697561895068
pt9512,203,0.671842725250939,0.692319032117045,58.7687158,70.8378008,58.7687158,70.8378008,0.660167569573278
pt9525,230,0.661444864090495,0.700568500846293,59.9425694,71.7504843,59.9425694,71.7504843,0.653557702995981
pt9526,206,0.607262804366079,0.694324364178224,72.2927775,96.0046694,72.2927775,96.0046694,0.636976335606393
pt9529,191,0.739429079054863,0.751570395519945,66.776638,93.3655455,66.776638,93.3655455,0.71612961374204
pt9531,188,0.747434300596004,0.779740320505322,51.9567127,-71.3524856,51.9567127,-71.3524856,0.755328835281495
pt9540,175,0.670013873290612,0.750202530379557,66.8936664,-135.2443418,66.8936664,-135.2443418,0.715892621151885
pt9545,170,0.824452017429917,0.842168545969924,60.488927,39.3947437,60.488927,39.3947437,0.813792803286906
pt9546,240,0.737324175989912,0.74094445176967,56.178273,134.6376602,56.178273,134.6376602,0.682847649715535
pt955,217,0.674631080913483,0.7263429844098,66.6484633,-122.6075777,66.6484633,-122.6075777,0.678664363478052
pt9553,226,0.766370913753925,0.80421397478667,59.3492878,121.2313787,59.3492878,121.2313787,0.798812000626598
pt9560,214,0.674507490857615,0.682304814750015,67.5140409,60.4783901,67.5140409,60.4783901,0.649474172543008
pt9562,182,0.66541338726443,0.738930742796722,61.178189,6.3275234,61.178189,6.3275234,0.696156775333666
pt9563,163,0.659606444424504,0.623859396008173,59.4592742,99.42871,59.4592742,99.42871,0.593739505844223
pt9565,164,0.730346334710129,0.734027075683849,51.8591551,106.7414029,51.8591551,106.7414029,0.717598948642784
pt9574,192,0.383087594696391,0.475017602170519,62.124816,-105.8311142,62.124816,-105.8311142,0.412152405379063
pt9578,260,0.771412115062922,0.767565220843596,50.8645899,-63.6414267,50.8645899,-63.6414267,0.762179168024764
pt9582,159,0.449913041942917,0.505520989777514,69.8259646,121.1222978,69.8259646,121.1222978,0.431346319553954
pt9587,183,0.211220747649381,0.254137509718983,66.6595755,-95.0256232,66.6595755,-95.0256232,0.201514830436755
pt9590,160,0.218606779499481,0.324439522153146,68.3898666,-158.4675281,68.3898666,-158.4675281,0.266455389042821
pt9593,173,0.752247465318666,0.763549714353373,60.2590902,-130.6494459,60.2590902,-130.6494459,0.723007375637366
pt960,166,0.361351074040976,0.36386374044457,62.2561987,-142.4931515,62.2561987,-142.4931515,0.304104041291237
pt9600,165,0.543070877086571,0.594617364113505,64.2292329,176.40957,64.2292329,176.40957,0.508231771431118
pt9602,157,0.661391890016482,0.709718533723229,51.1923364,138.6440797,51.1923364,138.6440797,0.650772975207297
pt9608,154,0.519348973006198,0.61164597920645,59.1478943,-161.8117525,59.1478943,-161.8117525,0.565415904736542
pt9614,128,0.496754433177607,0.58578040055779,61.785345,-155.7846248,61.785345,-155.7846248,0.505205904343168
pt9618,183,0.82206511121443,0.861188691882875,61.4014108,37.7074815,61.4014108,37.7074815,0.858820021052617
pt962,178,0.722180458374294,0.763641415055053,61.9850088,69.6328754,61.9850088,69.6328754,0.737825286671623
pt9620,145,0.453915427357545,0.488928143318189,60.9095976,-123.0029793,60.9095976,-123.0029793,0.422762131698398
pt9627,172,0.554505014691157,0.607190566504494,55.3547722,-71.129875,55.3547722,-71.129875,0.564509870676836
pt9628,213,0.585188225992824,0.627450253276275,64.334267,75.153345,64.334267,75.153345,0.587190447941811
pt9629,177,0.513021175343588,0.515726353631591,64.9965391,-139.0719183,64.9965391,-139.0719183,0.448328436200073
pt9632,265,0.553870040632949,0.573022371690552,57.8363335,66.2929706,57.8363335,66.2929706,0.493840253780189
pt9636,179,0.705298368214559,0.719216609265517,65.0566054,71.1544199,65.0566054,71.1544199,0.681097641494783
pt9637,199,0.782743776904361,0.781088272395113,54.1024189,135.8460972,54.1024189,135.8460972,0.761854600083628
pt9641,236,0.519454541884037,0.586745936057872,68.9351638,100.6780855,68.9351638,100.6780855,0.523546858645977
pt9648,214,0.265179815119666,0.297757072191299,69.9658929,-95.3353017,69.9658929,-95.3353017,0.241681674577677
pt9652,154,0.357662101876988,0.4579232974649,70.1723181,152.890589,70.1723181,152.890589,0.381487296919523
pt9653,185,0.280110353851751,0.356259201286172,71.287388,-108.8740712,71.287388,-108.8740712,0.282985237479759
pt9654,164,0.387997008060864,0.496815237251107,68.5023145,127.65498,68.5023145,127.65498,0.422627494659422
pt9655,171,0.708671037056849,0.720246262827622,54.3326132,114.7132972,54.3326132,114.7132972,0.684317656740813
pt9658,231,0.896400346172975,0.851228495905014,59.1913878,33.5023771,59.1913878,33.5023771,0.848470370407995
pt9659,198,0.590239505009322,0.596910260039633,67.4873366,148.5677072,67.4873366,148.5677072,0.548771951190871
pt9662,186,0.846409941426766,0.82827560843447,55.9044807,93.2124698,55.9044807,93.2124698,0.830001877308861
pt9672,211,0.769653366957668,0.751308453463258,64.38125,53.6930235,64.38125,53.6930235,0.72220699236048
pt9679,231,0.819654540447635,0.774644865737849,52.3768103,120.1031217,52.3768103,120.1031217,0.742367934455326
pt9689,158,0.560757815366833,0.653804589663721,66.2362006,-133.6832962,66.2362006,-133.6832962,0.573142286662153
pt9691,232,0.587525628227174,0.650984614747479,64.0425516,75.5239951,64.0425516,75.5239951,0.620009738848345
pt970,201,0.802755438927126,0.781851341149802,56.5185096,136.5498009,56.5185096,136.5498009,0.759214810651893
pt9700,180,0.604900975744621,0.625063874221475,65.0866989,82.7991406,65.0866989,82.7991406,0.589068489726574
pt9713,140,0.240240812081618,0.382012277518243,61.3708029,-131.2118834,61.3708029,-131.2118834,0.306875139992279
pt9720,166,0.684670781893004,0.737357181986898,62.2543309,92.6058604,62.2543309,92.6058604,0.694917536937432
pt9722,187,0.468814920233029,0.584077440480843,71.7405638,84.2241772,71.7405638,84.2241772,0.52763157753146
pt9724,224,0.109372954642957,0.190789737824708,68.5420135,140.5806285,68.5420135,140.5806285,0.176687888406484
pt973,225,0.756047690756117,0.762819223278588,54.4171838,114.1233845,54.4171838,114.1233845,0.744695299513566
pt9730,209,0.716763339393415,0.726146589425961,51.2332689,-95.9282394,51.2332689,-95.9282394,0.719025983916075
pt9731,221,0.800247455265702,0.804558685402349,64.0850703,105.5948114,64.0850703,105.5948114,0.778162676292437
pt9744,226,0.686577980657898,0.764959568733154,57.8428316,136.8681837,57.8428316,136.8681837,0.74783449974101
pt9745,228,0.691581596457296,0.732085218971567,58.1822799,87.1950629,58.1822799,87.1950629,0.710652374538142
pt9746,166,0.354325831096428,0.49374774966359,63.3059172,-92.2559529,63.3059172,-92.2559529,0.42247206740444
pt9748,174,0.365658761107204,0.442153505509072,72.4921526,122.7466964,72.4921526,122.7466964,0.374159740687259
pt9754,250,0.509087328381724,0.582405647569916,58.3082823,-128.0255222,58.3082823,-128.0255222,0.546766410493641
pt9760,220,0.164352872691351,0.284221471276319,65.4761518,178.9564866,65.4761518,178.9564866,0.25966033865182
pt977,201,0.917296262458466,0.897097094111419,58.8121719,91.711714,58.8121719,91.711714,0.884056007511903
pt9770,182,0.799563232904501,0.793593676262388,57.9267199,135.0593576,57.9267199,135.0593576,0.78297791966112
pt978,198,0.619619497367421,0.595700561505425,61.5176779,153.4740847,61.5176779,153.4740847,0.555210385178369
pt9789,182,0.834147548238335,0.793015428996023,51.5096514,110.0293691,51.5096514,110.0293691,0.785612251709452
pt9792,214,0.782207915721706,0.83290210928531,59.0744703,-129.4965243,59.0744703,-129.4965243,0.819679774886773
pt9795,138,0.531444022895686,0.62844834175223,62.3078133,68.2048628,62.3078133,68.2048628,0.576923020987218
pt98,203,0.689004453826944,0.692562200083516,65.2707494,81.6402516,65.2707494,81.6402516,0.644463967174075
pt9800,133,0.351448128511514,0.463848794959832,62.8746919,-122.0853374,62.8746919,-122.0853374,0.387565587869405
pt9807,228,0.0403131442321145,0.0734157789954493,69.8672116,-72.1110029,69.8672116,-72.1110029,0.0568185055798894
pt9812,198,0.593877376682722,0.59115017775579,60.7503739,87.865634,60.7503739,87.865634,0.564404960852417
pt9814,179,0.728922897085773,0.736843233025065,62.1449992,95.4949172,62.1449992,95.4949172,0.692451500141939
pt9822,161,0.277934659601697,0.3828290082469,68.6539955,-123.7776352,68.6539955,-123.7776352,0.311479205202524
pt9826,183,0.793654074162706,0.795401882348454,62.077431,133.4999634,62.077431,133.4999634,0.762897016356445
pt9830,169,0.792417756692418,0.749104590411724,58.1807235,-113.2545392,58.1807235,-113.2545392,0.702674498155664
pt9836,155,0.46312555144868,0.499389016257987,68.6514289,116.8415903,68.6514289,116.8415903,0.412288808055744
pt9846,194,0.711657600464315,0.734053314292515,55.6579212,118.1849602,55.6579212,118.1849602,0.724041656540008
pt9847,184,0.656635148626994,0.721405991515568,67.678729,99.6651495,67.678729,99.6651495,0.684194503687711
pt9857,223,0.816741907153753,0.841214725183543,56.9507388,111.1746268,56.9507388,111.1746268,0.85211063880725
pt9868,144,0.502924564667237,0.590263535438151,59.2480782,116.0306824,59.2480782,116.0306824,0.529437045078656
pt987,221,0.579477686707442,0.606748966643621,62.9632182,145.1055136,62.9632182,145.1055136,0.573072465782052
pt9875,221,0.457769342629681,0.505892897271387,60.483061,-98.0946783,60.483061,-98.0946783,0.454377475700291
pt9876,247,0.707566023462464,0.805037037037037,54.2158256,104.1347066,54.2158256,104.1347066,0.773349046615425
pt9885,127,0.620088828151691,0.636734640144285,60.3085681,35.8210021,60.3085681,35.8210021,0.59847631591018
pt9887,194,0.76809425602925,0.752789670633449,60.0301589,-136.9511671,60.0301589,-136.9511671,0.704575976612884
pt9894,152,0.737978692772819,0.797679994815631,53.9815146,-110.1896754,53.9815146,-110.1896754,0.747806925549736
pt9897,232,0.568856788324058,0.604061373886635,57.5923511,114.3909878,57.5923511,114.3909878,0.571208724701834
pt9899,245,0.411954445808099,0.551515602072907,54.6860982,113.3761848,54.6860982,113.3761848,0.532105560709126
pt991,154,0.655355562932926,0.683674098935133,53.7020027,-104.6243106,53.7020027,-104.6243106,0.638679307370244
pt9913,233,0.6963866039953,0.70151927254961,57.7024146,111.0429362,57.7024146,111.0429362,0.647268232775216
pt9921,196,0.750041421515296,0.828055102947712,63.1924353,174.46482,63.1924353,174.46482,0.799111997866834
pt9925,172,0.763279325503745,0.797989762569647,63.2242685,97.5254792,63.2242685,97.5254792,0.782989453778177
pt993,260,0.367660201185378,0.398787730549037,58.9975244,-63.7929192,58.9975244,-63.7929192,0.365164785983179
pt9932,172,0.41176585632982,0.457038260123975,62.0538308,-155.3152401,62.0538308,-155.3152401,0.395435823052641
pt9939,177,0.0912352001990587,0.122522924718236,71.8124498,-79.1971021,71.8124498,-79.1971021,0.0785672740524526
pt9940,181,0.711045800489263,0.737769858699706,66.8925935,160.4101584,66.8925935,160.4101584,0.695673259790109
pt995,233,0.85620192771507,0.848317657155869,60.4791208,-125.6008377,60.4791208,-125.6008377,0.820237916655269
pt9950,170,0.765664959796154,0.815370241488784,61.5570352,76.1740297,61.5570352,76.1740297,0.799729183978143
pt9952,138,0.604249882718609,0.702278549736177,55.6035198,92.3683652,55.6035198,92.3683652,0.623563135751678
pt9954,182,0.676419162425334,0.747401671867175,63.6991304,164.4098009,63.6991304,164.4098009,0.700063830776255
pt9956,207,0.390969937932234,0.412391439094873,58.298986,120.6806395,58.298986,120.6806395,0.38794103097877
pt9957,217,0.646092161612117,0.742055625638253,63.9267729,95.2977881,63.9267729,95.2977881,0.705989674358981
pt9961,191,0.663734309421274,0.695030877078132,70.003264,137.7388898,70.003264,137.7388898,0.65137462212108
pt9973,230,0.58110911353893,0.676021523607257,53.6850642,-64.5326074,53.6850642,-64.5326074,0.642142311205638
