sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt9269,209,0.714312536881069,0.708679866017404,56.1165887,-98.275548,56.1165887,-98.275548,0.684354252255201
pt9270,213,0.854051039952858,0.848059915766952,56.5919263,59.6418033,56.5919263,59.6418033,0.847176251128862
pt9276,161,0.776843239211949,0.7413416122057,49.249251,-77.6003875,49.249251,-77.6003875,0.702038719070052
pt928,124,0.570354754908224,0.632690559731032,57.5389966,38.9317935,57.5389966,38.9317935,0.578727357902002
pt9280,202,0.861419200322482,0.835881285408125,49.9933778,-82.6050619,49.9933778,-82.6050619,0.819745728302045
pt9282,186,0.80175842741169,0.814784470719672,63.4440697,127.3104603,63.4440697,127.3104603,0.798500585418055
pt9290,234,0.454168803199672,0.485401625986653,65.2674636,-100.0264104,65.2674636,-100.0264104,0.431619667900156
pt9294,222,0.646090710896422,0.65200323101777,58.7577009,-76.798031,58.7577009,-76.798031,0.596264174606601
pt93,226,0.875017476183853,0.875790242058475,53.2077286,140.428147,53.2077286,140.428147,0.846626922314538
pt930,212,0.703591711528718,0.708285732996675,69.0588223,85.7091908,69.0588223,85.7091908,0.655232781711649
pt9302,157,0.549577772780496,0.653192006128054,57.2116185,80.7955198,57.2116185,80.7955198,0.603058399735318
pt9303,186,0.85001887887132,0.845928034514967,57.2654235,100.6879004,57.2654235,100.6879004,0.831428171450793
pt9304,216,0.628139949409681,0.655268160362246,66.8316113,113.9533207,66.8316113,113.9533207,0.615482528359864
pt9308,183,0.114962323952996,0.185609053602834,72.5683811,-112.9797543,72.5683811,-112.9797543,0.1429481778368
pt9318,145,0.260790626494032,0.325913264182951,65.1227297,127.8293358,65.1227297,127.8293358,0.285261106587445
pt9326,246,0.724746405001287,0.761270506750518,59.2324522,109.3563693,59.2324522,109.3563693,0.729271982930658
pt9331,200,0.771925036371239,0.823903792507722,65.8985034,173.3548293,65.8985034,173.3548293,0.773786331102302
pt934,236,0.648996476903599,0.785361389117226,69.1976476,123.9273532,69.1976476,123.9273532,0.727443709765726
pt9345,197,0.861534380305603,0.880186882207578,61.442802,10.2023813,61.442802,10.2023813,0.859300924481732
pt9351,181,0.802987522079862,0.831535935035043,63.2939437,-160.1170635,63.2939437,-160.1170635,0.82061540070107
pt9354,198,0.652150902134235,0.709915762837422,61.6818872,-98.6129379,61.6818872,-98.6129379,0.675498747005013
pt9355,231,0.770573979248868,0.81487589538564,55.1634806,106.2822158,55.1634806,106.2822158,0.788535347696506
pt9359,265,0.643393104563366,0.69809790675616,51.0512138,-63.8161457,51.0512138,-63.8161457,0.672636227265003
pt936,235,0.56521838136887,0.641445568234793,63.6884193,-154.9833896,63.6884193,-154.9833896,0.594884593143545
pt9360,189,0.872863511334535,0.887031277678075,61.5967359,32.9432187,61.5967359,32.9432187,0.874559656810785
pt9361,223,0.839987296599333,0.821958142125786,59.095537,108.3381921,59.095537,108.3381921,0.827165652801756
pt9376,229,0.526524955609334,0.552258228567582,69.5616242,159.3548386,69.5616242,159.3548386,0.48579721114513
pt9380,204,0.13344497424163,0.180370972368295,69.1399234,177.5353753,69.1399234,177.5353753,0.147195514361008
pt9383,162,0.367838522490718,0.437198889284683,64.3226748,-121.6564885,64.3226748,-121.6564885,0.34821674832936
pt9388,138,0.502155386479668,0.494983979147108,57.1748682,79.9803433,57.1748682,79.9803433,0.46188115469872
pt9392,161,0.559941377625794,0.603563042608834,66.322864,90.4194962,66.322864,90.4194962,0.542398182606951
pt9393,199,0.687546116797918,0.66543419472162,61.7006189,-137.7054182,61.7006189,-137.7054182,0.63259732402165
pt9395,223,0.505639153096381,0.533657504500659,64.6852662,-94.8264388,64.6852662,-94.8264388,0.49036304808979
pt9397,199,0.891299422450268,0.874060916863065,61.4701985,89.4668559,61.4701985,89.4668559,0.865222143448438
pt9399,222,0.853073067792139,0.869038950012088,64.8437727,94.252417,64.8437727,94.252417,0.835235739441467
pt940,204,0.359692212009197,0.408483933374227,59.8763367,81.38936,59.8763367,81.38936,0.389007734213844
pt9404,228,0.597643808555867,0.643803058997062,69.18259,168.1249152,69.18259,168.1249152,0.576722521906038
pt9407,160,0.499318814539855,0.505559144350362,66.4590676,67.1305547,66.4590676,67.1305547,0.421452933585601
pt9409,196,0.158725611298475,0.199803433766393,70.9844236,-96.2474073,70.9844236,-96.2474073,0.154079340971464
pt9413,226,0.65528962113622,0.705843825743243,59.6233578,147.6652636,59.6233578,147.6652636,0.687410328460902
pt9417,144,0.731304556257551,0.774256350736629,57.7555921,58.4031706,57.7555921,58.4031706,0.750059160906789
pt9418,150,0.540617887644501,0.578853010084547,53.1939481,-77.8796837,53.1939481,-77.8796837,0.54693857238917
pt9424,145,0.315099140871762,0.383920772590269,62.2783362,130.0357945,62.2783362,130.0357945,0.323162289206413
pt9426,213,0.670838258782448,0.709491347666492,63.0774758,-132.7657481,63.0774758,-132.7657481,0.688762437473094
pt9431,191,0.229900352592274,0.290406568683345,75.0783903,-107.9102815,75.0783903,-107.9102815,0.197306450255237
pt9442,178,0.560375378500312,0.595673724657442,58.2390675,-67.7790074,58.2390675,-67.7790074,0.549323564046673
pt9452,230,0.602103975146397,0.6298958604764,67.6235144,-128.1085457,67.6235144,-128.1085457,0.574536806750774
pt9455,143,0.614324525656194,0.693981145757796,58.8703307,65.589621,58.8703307,65.589621,0.64986377877509
pt9460,225,0.109454910276667,0.152234303217276,67.456018,175.7908984,67.456018,175.7908984,0.134398184990927
pt9462,130,0.481930693069307,0.537418508660263,51.1406581,132.0518764,51.1406581,132.0518764,0.470890867850098
pt9464,202,0.534812606052089,0.62501513501235,55.7714248,61.0785043,55.7714248,61.0785043,0.590561551562248
pt9465,224,0.858222458754657,0.867069184068317,49.9779957,143.8321127,49.9779957,143.8321127,0.848718532015964
pt9475,229,0.655073108486204,0.665412960153676,61.1482433,104.1042852,61.1482433,104.1042852,0.628934460641191
pt9489,158,0.436868432537684,0.487452361424902,64.9901993,-138.6093601,64.9901993,-138.6093601,0.403659790721625
pt9490,189,0.856768922671469,0.85994077229353,61.5427982,56.4944409,61.5427982,56.4944409,0.862028726039875
pt9494,199,0.370868595514326,0.426984844000685,69.2384686,96.4873667,69.2384686,96.4873667,0.389213280385474
pt9499,140,0.254957551169801,0.281887488233279,53.242281,138.3838225,53.242281,138.3838225,0.246617095489435
pt9500,189,0.717708021152563,0.743757073956623,70.9841197,100.2436495,70.9841197,100.2436495,0.698378055401389
pt9505,242,0.53419126171574,0.622283327772473,64.2256099,102.1332659,64.2256099,102.1332659,0.569828681476346
pt9509,207,0.802666466492526,0.812696145207539,64.3376588,64.6664214,64.3376588,64.6664214,0.79151555931801
pt951,219,0.0859246356300098,0.0988314806840327,67.934504,138.8308937,67.934504,138.8308937,0.103607548080543
pt9512,220,0.656279064161386,0.682428598449026,58.7687158,70.8378008,58.7687158,70.8378008,0.665190791808646
pt9518,217,0.607817374335209,0.632562806109652,67.978789,137.9373445,67.978789,137.9373445,0.606191905007683
pt952,170,0.272759767807176,0.343870086700613,65.6032028,-93.6937442,65.6032028,-93.6937442,0.271703957071919
pt9520,183,0.56092604356928,0.563307619636467,56.0357238,134.293369,56.0357238,134.293369,0.518607442070684
pt9525,165,0.604038168492853,0.65491548442677,59.9425694,71.7504843,59.9425694,71.7504843,0.607573493698204
pt9527,214,0.430464117767328,0.405302515295717,69.6863785,96.2646196,69.6863785,96.2646196,0.366723563989947
pt9533,141,0.491334018883799,0.513614593470338,57.2372138,112.7063685,57.2372138,112.7063685,0.465673060304883
pt9534,145,0.458423119181664,0.590637715328745,54.2957647,113.7819178,54.2957647,113.7819178,0.538433407969752
pt9542,153,0.333301358349615,0.432568278587615,68.343733,175.1842588,68.343733,175.1842588,0.373852983970487
pt9544,161,0.596666781684552,0.711379840075629,53.4151856,105.3103915,53.4151856,105.3103915,0.665906580550866
pt955,227,0.694803624253475,0.73328433653365,66.6484633,-122.6075777,66.6484633,-122.6075777,0.694053878413581
pt9556,142,0.419596664884499,0.49722884176984,61.8326528,-160.3755781,61.8326528,-160.3755781,0.421740798121649
pt9571,221,0.790475540463853,0.758342900749753,57.2009248,126.0435101,57.2009248,126.0435101,0.755533781982108
pt9574,227,0.407958409164017,0.46453872097339,62.124816,-105.8311142,62.124816,-105.8311142,0.426762249451789
pt9578,235,0.681474432814143,0.72650701033576,50.8645899,-63.6414267,50.8645899,-63.6414267,0.70997766722701
pt9584,185,0.674266005926738,0.757860399308285,63.4175038,167.7163448,63.4175038,167.7163448,0.713481529518548
pt9587,183,0.211220747649381,0.254137509718983,66.6595755,-95.0256232,66.6595755,-95.0256232,0.216010519534088
pt9588,162,0.507967373657001,0.605678681604157,58.9092952,-102.4096666,58.9092952,-102.4096666,0.553476728513751
pt9590,223,0.307806277386069,0.390511651794312,68.3898666,-158.4675281,68.3898666,-158.4675281,0.333767389862256
pt9600,226,0.713438849259342,0.699767253068542,64.2292329,176.40957,64.2292329,176.40957,0.65867750521011
pt9602,155,0.599232263293927,0.60753081236726,51.1923364,138.6440797,51.1923364,138.6440797,0.545530317671949
pt9605,180,0.536619222518149,0.62982212099441,61.4639947,75.9767539,61.4639947,75.9767539,0.574804727684969
pt9606,184,0.753886384411613,0.766925520274505,63.6819033,63.4940712,63.6819033,63.4940712,0.732622626676412
pt9608,153,0.519348973006198,0.61164597920645,59.1478943,-161.8117525,59.1478943,-161.8117525,0.539881772267054
pt961,145,0.552066042253618,0.616701937164252,61.4063699,-136.0195589,61.4063699,-136.0195589,0.560784253527854
pt9610,219,0.594997856395928,0.69140550678155,69.5501048,163.976886,69.5501048,163.976886,0.653629784643862
pt9620,180,0.693797981474878,0.710671942402616,60.9095976,-123.0029793,60.9095976,-123.0029793,0.689746133579975
pt9626,191,0.471921542763301,0.499461678435379,64.2440462,-115.7030574,64.2440462,-115.7030574,0.451862411536593
pt9637,241,0.761683811479456,0.767529415946832,54.1024189,135.8460972,54.1024189,135.8460972,0.735948946079107
pt9644,186,0.809472528400693,0.812289136302294,65.2435326,55.2306796,65.2435326,55.2306796,0.789312262779075
pt9646,172,0.762172284644195,0.796492824433521,58.9239216,118.4684798,58.9239216,118.4684798,0.794354067185948
pt9648,201,0.24693277763558,0.263547139577523,69.9658929,-95.3353017,69.9658929,-95.3353017,0.207564077395964
pt9649,191,0.792820064540823,0.789809564913524,66.9463414,49.0702967,66.9463414,49.0702967,0.764463730216787
pt965,225,0.151534350943555,0.160172409804808,67.2834591,-69.7063465,67.2834591,-69.7063465,0.112837404941801
pt9655,202,0.8164564438436,0.795679307481316,54.3326132,114.7132972,54.3326132,114.7132972,0.800044848840644
pt9657,182,0.539059688538587,0.577381000888266,64.3646189,146.3024242,64.3646189,146.3024242,0.550130537773412
pt9658,257,0.807894435260188,0.867762050875978,59.1913878,33.5023771,59.1913878,33.5023771,0.826241909462449
pt9659,160,0.408503366832471,0.451544238719567,67.4873366,148.5677072,67.4873366,148.5677072,0.38881835642902
pt9662,173,0.837452607482652,0.824788907217168,55.9044807,93.2124698,55.9044807,93.2124698,0.819180135502199
pt9669,135,0.461649748297574,0.51122432356843,55.7161279,120.4370941,55.7161279,120.4370941,0.466872568358627
pt9673,152,0.52981825282092,0.521771236554485,61.7605702,-150.106332,61.7605702,-150.106332,0.448167401924659
pt9693,182,0.843366458319943,0.824486739135449,59.2592112,-120.2595693,59.2592112,-120.2595693,0.801592087104001
pt970,172,0.737587037547489,0.768487756426614,56.5185096,136.5498009,56.5185096,136.5498009,0.728899737287738
pt9707,196,0.668431972046299,0.718972157817081,55.0452295,-71.7240795,55.0452295,-71.7240795,0.671681349145185
pt9708,144,0.54617915904936,0.601476747980504,64.5097358,56.2682045,64.5097358,56.2682045,0.554606834917309
pt9711,236,0.76746273424766,0.783991231087043,58.3477924,99.5391487,58.3477924,99.5391487,0.771885530485712
pt9713,141,0.25338075348414,0.382012277518243,61.3708029,-131.2118834,61.3708029,-131.2118834,0.302598510712027
pt9722,170,0.276684420772304,0.364714839337756,71.7405638,84.2241772,71.7405638,84.2241772,0.296336374114136
pt9728,266,0.75958905169346,0.79531681636077,48.5857942,-77.4171143,48.5857942,-77.4171143,0.764404878585156
pt9740,182,0.148119025898205,0.196827022157703,70.3505198,-104.4138136,70.3505198,-104.4138136,0.152215171160078
pt9741,159,0.619154957385896,0.660549288330812,60.3577534,97.8198526,60.3577534,97.8198526,0.6099098291977
pt9746,174,0.387102245023425,0.499588232201994,63.3059172,-92.2559529,63.3059172,-92.2559529,0.437181583553619
pt9750,152,0.469882131046973,0.437268395310122,49.1776431,108.28792,49.1776431,108.28792,0.383308650580289
pt9760,191,-0.00639739973149404,0.0309439126403736,65.4761518,178.9564866,65.4761518,178.9564866,0.0950058405874221
pt9770,227,0.77793250338229,0.789950671102444,57.9267199,135.0593576,57.9267199,135.0593576,0.770721288601041
pt9775,190,0.316969722495077,0.388132433787837,67.6080589,-90.9794142,67.6080589,-90.9794142,0.320685536440423
pt9786,173,0.805972874002642,0.8304833258534,62.0395091,92.1126233,62.0395091,92.1126233,0.802467173333442
pt9792,210,0.794071349760942,0.83392066504021,59.0744703,-129.4965243,59.0744703,-129.4965243,0.81811068241625
pt9797,193,0.0478806778772372,0.0664806039675529,75.0924978,-90.7549816,75.0924978,-90.7549816,0.0539175677162082
pt980,209,0.652294601631031,0.692438007709334,63.6154864,137.1001119,63.6154864,137.1001119,0.67480477147159
pt981,176,0.672991166529384,0.668011421484946,66.8908625,41.1303043,66.8908625,41.1303043,0.619867226714829
pt9815,220,0.241407351943338,0.279417187547337,60.2264541,-72.3733292,60.2264541,-72.3733292,0.254243942869259
pt9818,242,0.540165990600917,0.656151603498542,64.0037792,-125.8046922,64.0037792,-125.8046922,0.589532017308937
pt9820,185,0.786730091683362,0.778682390972493,66.4803929,56.2045166,66.4803929,56.2045166,0.749043871609216
pt9824,202,0.683433579366534,0.68396406447434,65.6407902,77.3914405,65.6407902,77.3914405,0.643074768270987
pt9839,229,0.346293249200931,0.377720966484801,54.2009272,110.3813347,54.2009272,110.3813347,0.352428224318712
pt9840,217,0.67095415646182,0.657739227980209,67.2184025,133.3673993,67.2184025,133.3673993,0.620557960736045
pt9841,221,0.843417034208951,0.849192769655593,56.4640237,-116.9787587,56.4640237,-116.9787587,0.842075392624734
pt9843,158,0.447170999653909,0.571451780342564,51.8004816,-73.9864474,51.8004816,-73.9864474,0.528266735493798
pt9845,152,0.421350364494742,0.570817421569101,66.5680451,142.9766366,66.5680451,142.9766366,0.502482982031228
pt9867,146,0.491396222184855,0.596986624301748,61.2644658,-108.3470634,61.2644658,-108.3470634,0.54399809634406
pt9869,216,0.559114765408971,0.594719158860034,66.8229397,-104.1283257,66.8229397,-104.1283257,0.539224704531323
pt9885,219,0.893882114531288,0.873431134763463,60.3085681,35.8210021,60.3085681,35.8210021,0.871868225851895
pt9892,156,0.381506000521785,0.415983100677873,66.5657331,111.3911381,66.5657331,111.3911381,0.364419593112552
pt9894,150,0.725898108292791,0.797679994815631,53.9815146,-110.1896754,53.9815146,-110.1896754,0.737836929602151
pt9898,131,0.347198102672763,0.484568443491807,62.4061451,-109.3791578,62.4061451,-109.3791578,0.403062828397724
pt990,205,0.877784977321437,0.865218680272746,61.9069099,57.8825629,61.9069099,57.8825629,0.865829511708255
pt9907,144,0.294179873203335,0.390012070006035,67.0730135,113.0580297,67.0730135,113.0580297,0.340208190866208
pt9914,205,0.740872678947174,0.761375740885855,66.1312351,-131.0560608,66.1312351,-131.0560608,0.733096696078895
pt9928,228,0.793109167046727,0.794539653887305,58.6176027,137.0569813,58.6176027,137.0569813,0.783677526141783
pt9930,197,0.80406627891525,0.828968137866451,58.5704638,118.1384421,58.5704638,118.1384421,0.824611640756703
pt9932,159,0.342067584670023,0.405670200212211,62.0538308,-155.3152401,62.0538308,-155.3152401,0.32322397744083
pt9942,193,0.807630650849631,0.846642960021019,53.9934894,158.0480197,53.9934894,158.0480197,0.83990614805242
pt9944,161,0.72980443233677,0.817351761352976,59.7760595,-140.253772,59.7760595,-140.253772,0.784916632682513
pt9948,213,0.390630774916841,0.449420792890774,68.3965221,176.0956472,68.3965221,176.0956472,0.389167486695241
pt9949,195,0.64062855127552,0.659243575450398,52.5756013,138.1905226,52.5756013,138.1905226,0.646172828300575
pt995,255,0.682042927027637,0.716217627401838,60.4791208,-125.6008377,60.4791208,-125.6008377,0.658356297980649
pt9952,204,0.881147791066634,0.84837713760209,55.6035198,92.3683652,55.6035198,92.3683652,0.837165076600697
pt9954,175,0.598185375733298,0.72463803864638,63.6991304,164.4098009,63.6991304,164.4098009,0.679478096799003
pt9963,198,0.772197656779524,0.787244123635018,67.3773272,-156.8497222,67.3773272,-156.8497222,0.754285101498748
pt9972,218,0.187587211076847,0.27849237909762,69.1991925,-71.5725562,69.1991925,-71.5725562,0.229383289123911
pt9977,184,0.625209407668766,0.699034062023386,60.7039748,-104.1163981,60.7039748,-104.1163981,0.64354987381991
pt9983,174,0.575634133972505,0.599315695595396,57.6288338,114.5850414,57.6288338,114.5850414,0.553522911156869
pt9984,216,0.833064643885529,0.828101619302745,57.2777052,77.9609855,57.2777052,77.9609855,0.831959287277696
pt9986,148,0.640910069111549,0.68654356071866,61.6844352,58.3429647,61.6844352,58.3429647,0.644511191874022
pt9987,189,0.613338759092886,0.686184055820999,68.1281814,-138.1377138,68.1281814,-138.1377138,0.63713983435568
pt9988,206,0.59488318916237,0.660241647900603,68.5012692,157.0363425,68.5012692,157.0363425,0.622423759979474
