sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt9123,194,0.0476173556704389,0.0784609894256888,74.9884996,-106.8379577,74.9884996,-106.8379577,0.0635532376101126
pt9128,144,0.834807763245601,0.879151969162515,58.7156256,40.9498634,58.7156256,40.9498634,0.836632191090062
pt9137,210,0.524413547000352,0.553384096749098,71.6993674,139.8219826,71.6993674,139.8219826,0.498149758637002
pt9147,149,0.72239226557774,0.784651573066745,47.7818443,137.5214002,47.7818443,137.5214002,0.708557456424229
pt9152,166,0.430173269039983,0.516560340786336,51.7560965,-73.2759785,51.7560965,-73.2759785,0.474991088848374
pt9162,214,0.817926867059188,0.848528967940343,67.3758165,66.5073204,67.3758165,66.5073204,0.829694634060686
pt9163,227,0.714636451240815,0.756178393100799,50.4129595,-78.6873104,50.4129595,-78.6873104,0.742627682194769
pt9180,211,0.210467124897604,0.260022194982193,68.7263035,-97.6026079,68.7263035,-97.6026079,0.217346779065903
pt919,217,0.433615542722913,0.464785217107699,60.6844946,-103.9932714,60.6844946,-103.9932714,0.409709976158545
pt9193,238,0.522405579630046,0.579806978470676,66.7222117,147.1607427,66.7222117,147.1607427,0.524701739272607
pt9198,181,0.771707408083625,0.777512282747002,59.1021212,-111.5639586,59.1021212,-111.5639586,0.762305865506862
pt9199,249,0.66243130547142,0.693910666522524,58.1466158,53.6726946,58.1466158,53.6726946,0.661985074879374
pt920,191,0.47851792773424,0.543451884431637,71.7339417,69.1411556,71.7339417,69.1411556,0.468885733289
pt9201,195,0.846902962658488,0.8121511049935,49.0312897,-81.2726851,49.0312897,-81.2726851,0.79894313766732
pt9214,149,0.594168382059502,0.623800254876263,58.6902768,64.7918769,58.6902768,64.7918769,0.584986424771492
pt9216,241,0.451592715439014,0.568784380100345,63.7542271,-139.3438568,63.7542271,-139.3438568,0.488865952982113
pt9219,236,0.82829396836022,0.868713860833069,59.6005991,65.5765855,59.6005991,65.5765855,0.854059782294381
pt9222,185,0.904561280619708,0.871454762267481,51.7486977,156.8403224,51.7486977,156.8403224,0.876704578691653
pt9235,196,0.740201255355186,0.82143777622925,61.7756074,108.560109,61.7756074,108.560109,0.815757010847501
pt9240,246,0.314884432600039,0.358071418382388,62.4693813,-67.4213547,62.4693813,-67.4213547,0.296650215348738
pt9244,205,0.118601326502897,0.170170788914385,72.0181402,-86.7477485,72.0181402,-86.7477485,0.127101608493309
pt9255,227,0.685016283234028,0.718043002522537,63.6020543,141.9544014,63.6020543,141.9544014,0.692310792690665
pt9256,213,0.655352412976685,0.711573212061809,64.9040731,144.3071687,64.9040731,144.3071687,0.692698419420515
pt9257,176,0.826173741320366,0.855276368365374,60.862798,101.4082667,60.862798,101.4082667,0.852320295011162
pt9268,208,0.639056976436991,0.721650932793886,61.8925192,-96.7208282,61.8925192,-96.7208282,0.662320961807863
pt9284,196,0.693750350015865,0.725194649169002,64.8318734,69.0496096,64.8318734,69.0496096,0.703550910540531
pt9287,244,0.397445263243431,0.447789470332575,61.3725519,-138.3785799,61.3725519,-138.3785799,0.388668182983379
pt9296,139,0.153016348513337,0.197505881343449,63.5653302,-126.5117886,63.5653302,-126.5117886,0.140620413076247
pt9303,261,0.543990799309948,0.642757541520022,57.2654235,100.6879004,57.2654235,100.6879004,0.594008969281919
pt9308,181,0.114962323952996,0.185609053602834,72.5683811,-112.9797543,72.5683811,-112.9797543,0.130170891583338
pt9309,208,0.796748940874893,0.806903155849094,50.9531314,-73.1074324,50.9531314,-73.1074324,0.788115593752731
pt9310,173,0.416491464943582,0.44489939744177,61.3177105,-77.0373374,61.3177105,-77.0373374,0.3739199960459
pt9316,198,0.447003455446628,0.501095376832215,73.7235509,107.967553,73.7235509,107.967553,0.436172781684687
pt9325,222,0.666424316935255,0.740729372213696,51.5121722,-62.13567,51.5121722,-62.13567,0.736618350270836
pt9330,254,0.752970936408587,0.782053086593524,57.7339354,158.3829245,57.7339354,158.3829245,0.729685906671623
pt9333,146,0.438824403512241,0.494673841423237,63.1238431,105.6816359,63.1238431,105.6816359,0.416508144541236
pt9344,188,0.171067524704175,0.225918882638123,68.8678776,-72.9413715,68.8678776,-72.9413715,0.172704239460233
pt9348,186,0.828121264557553,0.866360845954059,60.446454,-144.2208353,60.446454,-144.2208353,0.839254481331906
pt9351,172,0.750198854988069,0.813112530132457,63.2939437,-160.1170635,63.2939437,-160.1170635,0.783433361890438
pt9359,245,0.736614339861181,0.722985956079765,51.0512138,-63.8161457,51.0512138,-63.8161457,0.709101649847721
pt9360,142,0.776797904962285,0.777850653484666,61.5967359,32.9432187,61.5967359,32.9432187,0.726748276765257
pt9363,203,0.722193244117775,0.73165720399256,52.6394175,-60.5082747,52.6394175,-60.5082747,0.715703538505556
pt9369,184,0.74884062704115,0.806376668314385,67.5684475,100.7060562,67.5684475,100.7060562,0.773458426709764
pt9371,252,0.420113651380996,0.471765673639898,64.3839818,143.6108199,64.3839818,143.6108199,0.424941516937392
pt9384,123,0.511074927711182,0.50360129149764,59.8373183,-110.4028551,59.8373183,-110.4028551,0.439764846339487
pt939,193,0.800196581109974,0.80897645699062,59.6472422,96.211071,59.6472422,96.211071,0.810467613985941
pt9396,209,0.831413127413127,0.839698402783974,62.6727449,91.9031539,62.6727449,91.9031539,0.816841880537803
pt940,231,0.41437490958221,0.503997579340603,59.8763367,81.38936,59.8763367,81.38936,0.474132736885953
pt9400,188,0.833981905312329,0.834812745340737,65.1992429,91.7182637,65.1992429,91.7182637,0.824683411069943
pt9419,202,0.781695963085176,0.76612602930495,53.2547647,-99.384854,53.2547647,-99.384854,0.761736607745261
pt9428,178,0.562201742440339,0.586319861821936,57.5231723,137.8284156,57.5231723,137.8284156,0.552230400982309
pt9430,220,0.795864552416801,0.814470023018532,62.0325001,161.3666908,62.0325001,161.3666908,0.785442932295216
pt9433,188,0.587213800793163,0.635991881081726,65.5449986,69.3124437,65.5449986,69.3124437,0.589589787702236
pt9436,182,0.128824927308001,0.180430880202359,65.6810451,-85.514904,65.6810451,-85.514904,0.142569887743256
pt9441,231,0.564280440401018,0.586382336687164,57.3566055,-75.9205209,57.3566055,-75.9205209,0.560161688035595
pt9443,181,0.224652355013499,0.230285280399176,67.3632105,127.0847251,67.3632105,127.0847251,0.218856816800202
pt9445,198,0.890788363170179,0.856634034721882,59.7054389,60.9956287,59.7054389,60.9956287,0.850878774856636
pt945,247,0.726891772100894,0.748600913898445,54.1982266,-65.098546,54.1982266,-65.098546,0.730665456034008
pt9451,238,0.657879936449818,0.717098258231713,64.5629808,173.9423019,64.5629808,173.9423019,0.645708751031263
pt9460,215,0.10905440170672,0.141220199401349,67.456018,175.7908984,67.456018,175.7908984,0.123065685711352
pt9469,252,0.650301258724572,0.651781523039416,54.0375668,101.1762212,54.0375668,101.1762212,0.61370011907489
pt9477,222,0.558735268399624,0.601102839812517,63.6314241,72.8250908,63.6314241,72.8250908,0.556128317910486
pt9489,155,0.432461911477619,0.484398512251214,64.9901993,-138.6093601,64.9901993,-138.6093601,0.396149219141428
pt9491,174,0.639173956427355,0.704357707941781,50.4990207,-73.0841757,50.4990207,-73.0841757,0.677982378357655
pt9495,170,0.57490384331625,0.656835294543837,59.7683616,145.3801556,59.7683616,145.3801556,0.613233971037808
pt9501,193,0.689923929131651,0.679480869011547,65.6109633,50.0041267,65.6109633,50.0041267,0.640132663790261
pt9504,213,0.807749802776011,0.817187543495122,56.6134139,76.0960381,56.6134139,76.0960381,0.820468853225993
pt9508,194,0.647228410431136,0.69110142282605,63.3357908,-157.9895291,63.3357908,-157.9895291,0.645720589988149
pt9519,176,0.702511831117738,0.706840639147775,59.8966686,-132.4075013,59.8966686,-132.4075013,0.648720634991542
pt9525,240,0.638849732168029,0.678528688092982,59.9425694,71.7504843,59.9425694,71.7504843,0.630107429402187
pt9527,182,0.384318118595262,0.422832828652401,69.6863785,96.2646196,69.6863785,96.2646196,0.335044585581757
pt9529,205,0.76362406821556,0.764412875757428,66.776638,93.3655455,66.776638,93.3655455,0.741514676595261
pt9532,205,0.440630791783175,0.538691879656701,75.0528532,94.6831884,75.0528532,94.6831884,0.468932666513287
pt9542,202,0.663859368127692,0.714057160499891,68.343733,175.1842588,68.343733,175.1842588,0.651064944514519
pt9549,187,0.78361268190984,0.798812122586681,68.3546843,88.3163256,68.3546843,88.3163256,0.762466473743118
pt9552,220,0.672487347683032,0.699754970727419,56.4009058,-68.3593602,56.4009058,-68.3593602,0.66862367381251
pt9559,247,0.538370605313775,0.594848219152113,63.6516454,-122.8716291,63.6516454,-122.8716291,0.543134181828941
pt956,186,0.219583596214511,0.281330389149599,64.8448331,-88.2458195,64.8448331,-88.2458195,0.224879733341891
pt9560,226,0.654776227396096,0.638816925734024,67.5140409,60.4783901,67.5140409,60.4783901,0.598409668905297
pt9564,229,0.766115131904395,0.810250074553743,66.0324452,84.7185944,66.0324452,84.7185944,0.766740124385234
pt9569,199,0.812898255155223,0.82490877813391,62.1716105,127.747342,62.1716105,127.747342,0.820775588185689
pt9574,148,0.319095639807363,0.396823093049508,62.124816,-105.8311142,62.124816,-105.8311142,0.33357578130164
pt9575,210,0.708890775110612,0.721403054076772,53.3318251,-96.0643936,53.3318251,-96.0643936,0.68286345038344
pt9584,198,0.707987391413443,0.747954524696105,63.4175038,167.7163448,63.4175038,167.7163448,0.712237397918487
pt9585,210,0.348329008086297,0.387411364491449,67.0713746,-103.5097659,67.0713746,-103.5097659,0.327761718996508
pt9592,253,0.738857797134327,0.787996340179284,49.655843,-84.9452358,49.655843,-84.9452358,0.776912894596354
pt96,207,0.179546620555988,0.199342160395542,61.5749668,151.2180113,61.5749668,151.2180113,0.173310119944682
pt9600,185,0.654462708257195,0.712109886599585,64.2292329,176.40957,64.2292329,176.40957,0.685951904050998
pt9601,232,0.804215350114565,0.822963305264023,61.4994934,61.4577174,61.4994934,61.4577174,0.81083376558647
pt9603,185,0.698767762689187,0.695207429367993,69.3000368,-129.5294479,69.3000368,-129.5294479,0.650647600914146
pt9604,151,0.461966964300131,0.563559475974918,66.9906657,67.4531671,66.9906657,67.4531671,0.485099085685407
pt9606,220,0.758024256952157,0.784216457602663,63.6819033,63.4940712,63.6819033,63.4940712,0.746672722030681
pt9607,186,0.539135802469136,0.613891738579446,65.9323818,178.0127393,65.9323818,178.0127393,0.550744647668806
pt9628,152,0.41829184204839,0.491789469305407,64.334267,75.153345,64.334267,75.153345,0.416988917002929
pt9631,181,0.272482117198632,0.279118157671056,55.527215,135.1867151,55.527215,135.1867151,0.266853937767924
pt9634,233,0.657418169547449,0.695187210699194,62.2571093,-96.8601212,62.2571093,-96.8601212,0.654697350458699
pt9635,211,0.699139420040632,0.752517819999507,64.4798258,-109.0654367,64.4798258,-109.0654367,0.72614195644138
pt9641,189,0.618246730094592,0.674944347187102,68.9351638,100.6780855,68.9351638,100.6780855,0.612900865270177
pt9643,181,0.351306989819972,0.409548636659869,73.6547948,-122.6484027,73.6547948,-122.6484027,0.354169528987816
pt9648,220,0.26178310882811,0.308053903984735,69.9658929,-95.3353017,69.9658929,-95.3353017,0.255186741633306
pt9651,179,0.255144575502794,0.308643512333247,72.4715028,-124.5651983,72.4715028,-124.5651983,0.261957791517464
pt9659,181,0.553490480507706,0.598211628070627,67.4873366,148.5677072,67.4873366,148.5677072,0.56094865132678
pt9672,216,0.769653366957668,0.782496690033151,64.38125,53.6930235,64.38125,53.6930235,0.756404987527534
pt9678,252,0.674531299642599,0.722496835478354,56.777851,-115.7968338,56.777851,-115.7968338,0.673629595673352
pt9685,188,0.823822599212715,0.812446993140202,60.5895244,104.2740424,60.5895244,104.2740424,0.805142873444936
pt9687,136,0.249792311344827,0.393585263366393,61.1851,-136.7437367,61.1851,-136.7437367,0.314027507414123
pt9692,196,0.83103478574017,0.823454303729153,61.4373657,106.3796519,61.4373657,106.3796519,0.817908244539962
pt9706,241,0.673280817972746,0.693676006901065,55.928913,-62.5891297,55.928913,-62.5891297,0.648944378966157
pt9712,185,0.829018368373341,0.784754458832152,61.7630588,-145.0392678,61.7630588,-145.0392678,0.755591213730308
pt9713,140,0.240240812081618,0.382012277518243,61.3708029,-131.2118834,61.3708029,-131.2118834,0.294338064695017
pt9724,220,0.109372954642957,0.18771201538357,68.5420135,140.5806285,68.5420135,140.5806285,0.156677449541581
pt9727,147,0.388514500346061,0.53303174797245,64.4076808,-132.5838133,64.4076808,-132.5838133,0.446898553262651
pt9731,179,0.856006853219211,0.842998950851425,64.0850703,105.5948114,64.0850703,105.5948114,0.827478908908217
pt9735,168,0.4385931254996,0.455165623454264,63.8440883,-117.745541,63.8440883,-117.745541,0.398865029535075
pt9738,145,0.629472677552627,0.718464732696925,59.3154163,75.4946088,59.3154163,75.4946088,0.656535954601083
pt9741,144,0.463719210339584,0.50220583244723,60.3577534,97.8198526,60.3577534,97.8198526,0.437833270791534
pt9744,200,0.725629857374669,0.793859489126842,57.8428316,136.8681837,57.8428316,136.8681837,0.775131419561473
pt9754,252,0.476967251108137,0.5704525945704,58.3082823,-128.0255222,58.3082823,-128.0255222,0.536822159555503
pt9755,201,0.613478725678854,0.67179966030476,64.4616676,-99.8432174,64.4616676,-99.8432174,0.631471965281018
pt9756,253,0.446989754806032,0.512575853956522,62.6561675,126.0374801,62.6561675,126.0374801,0.468487858889892
pt9757,218,0.281544740699402,0.313084683583002,58.4922962,-126.446888,58.4922962,-126.446888,0.301868871221359
pt9759,154,0.195362330560301,0.28436988127092,70.0518528,101.7591509,70.0518528,101.7591509,0.23253805950277
pt976,229,0.374144662767654,0.452527509090477,59.9819925,-72.1264927,59.9819925,-72.1264927,0.392750808533287
pt9775,207,0.339136516577823,0.43112059529613,67.6080589,-90.9794142,67.6080589,-90.9794142,0.362208125058364
pt978,197,0.619619497367421,0.60106601993536,61.5176779,153.4740847,61.5176779,153.4740847,0.56325590535082
pt9786,208,0.853688842868237,0.837362673780842,62.0395091,92.1126233,62.0395091,92.1126233,0.834867867510976
pt9788,233,0.56937335312112,0.611055313087782,59.0117655,-75.4215718,59.0117655,-75.4215718,0.557019224326841
pt9795,188,0.697280903848907,0.751556530314553,62.3078133,68.2048628,62.3078133,68.2048628,0.737896259572536
pt98,240,0.769747063575912,0.751519112150604,65.2707494,81.6402516,65.2707494,81.6402516,0.694882278671955
pt9805,270,0.638810753071034,0.747857781445568,55.3543869,-110.3872591,55.3543869,-110.3872591,0.719252822745171
pt9808,223,0.59436946659967,0.647769278629726,72.3513689,111.8231757,72.3513689,111.8231757,0.588512339820907
pt981,225,0.773920733997666,0.784681482923979,66.8908625,41.1303043,66.8908625,41.1303043,0.749905288186342
pt9817,140,0.521976279107782,0.588490210746253,59.4884263,-107.5590843,59.4884263,-107.5590843,0.525796149938753
pt9824,209,0.697650976945222,0.684415124605302,65.6407902,77.3914405,65.6407902,77.3914405,0.643362390546858
pt9826,155,0.749888571937957,0.747296378353478,62.077431,133.4999634,62.077431,133.4999634,0.702430065124838
pt9836,240,0.502536302739232,0.570094923130596,68.6514289,116.8415903,68.6514289,116.8415903,0.518251660916882
pt984,200,0.753814429922307,0.726405974580475,54.8020841,-96.8526996,54.8020841,-96.8526996,0.724540705184723
pt985,234,0.861807756149087,0.862302834962434,53.5706027,142.6993554,53.5706027,142.6993554,0.859314189411775
pt9857,246,0.755219477684364,0.791457652333118,56.9507388,111.1746268,56.9507388,111.1746268,0.751746326818953
pt9858,181,0.684005851774953,0.728022530677932,66.5827823,81.9516915,66.5827823,81.9516915,0.703904509106791
pt9867,137,0.456881551951017,0.569764854078228,61.2644658,-108.3470634,61.2644658,-108.3470634,0.514410070942488
pt9868,197,0.800078209013589,0.850674867516687,59.2480782,116.0306824,59.2480782,116.0306824,0.862377780070429
pt9869,207,0.556491954362879,0.595320946069418,66.8229397,-104.1283257,66.8229397,-104.1283257,0.528114549002073
pt9871,211,0.844794801262762,0.836088455569097,65.7059291,53.525561,65.7059291,53.525561,0.817533283721166
pt9881,184,0.14562469377756,0.214645349822583,63.9207661,-83.8617541,63.9207661,-83.8617541,0.171878171001866
pt9888,140,0.296773460146644,0.44148863448336,57.2278733,125.1833994,57.2278733,125.1833994,0.385269531818004
pt9889,232,0.625244679392073,0.719129774305556,66.4208231,-134.7841394,66.4208231,-134.7841394,0.663319977725355
pt9915,192,0.745767135095808,0.770031248598299,59.4206778,75.2399332,59.4206778,75.2399332,0.738714872352617
pt9918,181,0.522446583490011,0.579088515424374,67.6578693,-106.3416087,67.6578693,-106.3416087,0.505443220080661
pt9938,171,0.70842831666279,0.748234026571166,49.3767871,-85.2585951,49.3767871,-85.2585951,0.749397095903245
pt9940,218,0.706527515223319,0.736176104111865,66.8925935,160.4101584,66.8925935,160.4101584,0.703129769416101
pt9943,232,0.696296701006405,0.77147887400694,67.58157,66.3077363,67.58157,66.3077363,0.717155085343489
pt995,222,0.856437157558542,0.853733354685878,60.4791208,-125.6008377,60.4791208,-125.6008377,0.828494238434548
pt9954,209,0.747048015806658,0.758118767233668,63.6991304,164.4098009,63.6991304,164.4098009,0.723496707010823
pt9956,160,0.365676356145571,0.383286287060177,58.298986,120.6806395,58.298986,120.6806395,0.35365224465017
pt9961,158,0.516036127139388,0.575476296566218,70.003264,137.7388898,70.003264,137.7388898,0.506129153243754
pt9968,213,0.672266767368948,0.706432263686432,70.5281798,114.7136524,70.5281798,114.7136524,0.654002653598529
pt9971,183,0.484725976375799,0.614210063434442,62.783928,-99.4434059,62.783928,-99.4434059,0.5549370936376
pt9972,219,0.184780530441671,0.27849237909762,69.1991925,-71.5725562,69.1991925,-71.5725562,0.221103229507316
